evaluations raw_y
1 71.7489608031
4 60.6467272967
5 56.9398699675
7 18.8772514410
8 15.9080300390
71 15.4336792342
78 13.0259817464
161 11.8320025064
189 10.0990336778
216 8.8622808804
254 7.5101128553
517 7.3611860128
639 6.0189138164
1000 26.4031069241
evaluations raw_y
1 47.0641346477
3 20.7158712097
19 17.8390605708
77 13.6250926381
219 13.4595452758
225 12.5780701701
231 10.8211545466
290 10.4355676051
343 10.2637603751
364 6.0943870229
380 5.7363190545
472 5.4588967311
973 3.9231916586
1000 8.0698653695
evaluations raw_y
1 10.6178261303
119 9.3812900818
163 7.4198396088
523 7.2149591153
542 6.6847121701
844 5.6032369024
986 4.4352056360
1000 12.0141930830
evaluations raw_y
1 20.4933874738
26 15.5214429772
91 13.3322128894
121 7.3812159316
290 7.2579328223
389 3.3306921310
1000 15.2654185094
evaluations raw_y
1 49.0425596099
6 22.7507934723
8 18.6636121863
26 17.8008541789
45 16.4120473119
80 16.0878468847
114 13.2322588482
116 11.5217791811
201 10.3001684790
251 5.5798402286
1000 18.3816659113
