evaluations raw_y
1 15107184.3663072083
3 3665304.0896212496
4 2218462.7794068679
5 121115.6297624321
215 121069.4192049406
390 6457437.6983618019
evaluations raw_y
1 164304.5018960966
5 121069.4192049406
100 4730.5282837480
390 6457410.7240921035
evaluations raw_y
1 164304.5018960966
5 121069.4192049406
10 4730.5282837480
390 6457410.7240921035
evaluations raw_y
1 164304.5018960966
5 121069.4192049406
10 4730.5282837480
390 6457410.7240921035
evaluations raw_y
1 164304.5018960966
5 121069.4192049406
10 4730.5282837480
390 219113.9829415757
