evaluations raw_y
1 25.2845804323
3 23.2117921042
5 9.1632324957
16 9.0110572320
19 0.2636613324
45 0.0054992048
285 0.0003893178
331 0.0001341583
332 0.0000630181
337 0.0000203533
342 0.0000180859
390 0.0002769419
evaluations raw_y
1 0.0001341583
2 0.0000630181
7 0.0000203533
12 0.0000180859
390 0.0003154661
evaluations raw_y
1 0.0003750553
3 0.0001444449
13 0.0001326442
14 0.0001306435
17 0.0001203275
23 0.0001094211
345 0.0000972451
390 0.0001498471
evaluations raw_y
1 0.0001261695
2 0.0001225833
7 0.0001218330
15 0.0000972451
390 0.0003252004
evaluations raw_y
1 0.0003567983
3 0.0001577714
5 0.0001325166
9 0.0001286953
13 0.0001169812
17 0.0001138975
390 0.0001575541
