evaluations raw_y
1 79.9075668636
3 76.5131660934
4 63.7416781235
32 56.8656747984
120 21.1343095250
352 13.0810543057
904 11.9287693111
954 10.5035864593
1003 77.4901386535
evaluations raw_y
1 79.6749035402
2 78.3386090696
7 70.5532565645
89 67.0654264147
92 46.0102284209
102 35.2540164024
202 28.6942167322
474 25.0833015162
609 25.0229888003
803 24.6252848583
853 23.8743074204
915 22.8630281436
917 22.2787059878
1002 72.2561167313
evaluations raw_y
1 71.7711761401
11 67.7139726938
22 63.0068682871
49 47.7844817825
330 23.3867996034
458 18.0696001710
502 14.8103690661
702 8.8976141600
852 8.0740939231
1001 81.9049050887
evaluations raw_y
1 84.2677227674
2 74.8375087684
4 73.8354917821
10 62.2909716339
162 58.2779463720
203 51.1558436959
281 26.7387255068
302 21.4941032103
552 13.0265955544
702 9.8368694797
1003 76.1373232215
evaluations raw_y
1 81.1326828456
3 71.9164453028
5 60.8894182950
45 60.6768840798
59 49.6228837392
113 26.5182166020
969 25.3119391865
974 19.2143779593
1005 81.8865054906
