evaluations raw_y
1 78.1606231512
2 42.8161448197
4 39.4000491264
7 28.9454718162
19 27.4479959146
28 17.0915099643
631 16.6979400940
1060 12.6811931057
1114 10.7124233559
1171 10.7036460908
1231 8.1594800251
1411 6.3362962526
2010 43.7001430339
evaluations raw_y
1 6.3362962526
588 5.8864274294
1062 5.2051728337
1112 3.7888125464
1171 3.3770884239
2010 20.7692567883
evaluations raw_y
1 3.3770884239
271 3.3477395991
1592 3.2931567196
2010 15.9349160066
evaluations raw_y
1 3.2931567196
2010 13.4269524309
evaluations raw_y
1 3.2931567196
332 3.1033144688
452 2.9449791483
871 2.9086931553
1591 2.6704883428
2010 13.4269524309
