evaluations raw_y
1 101.9558706863
2 54.9466604012
15 24.3287380414
26 21.9694997419
68 10.1484273858
124 7.1790335919
203 181.7130582261
evaluations raw_y
1 126.5706432640
2 62.6119755661
4 43.0372498418
32 33.5429286133
34 26.8932179853
51 26.2948869290
71 16.0746263002
72 8.3113644689
192 7.9767959915
203 20.4200779520
evaluations raw_y
1 183.9463403095
2 23.2890498450
17 16.1185255908
43 14.7753488744
67 9.1692158971
157 7.2001424098
189 4.5606089757
203 49.0148980469
evaluations raw_y
1 89.6370950083
2 45.2771121916
6 43.2211033333
7 29.9650618138
10 17.5267879733
106 12.1389630513
116 6.9921992658
128 5.3541426902
199 5.0696024832
203 14.6587815988
evaluations raw_y
1 962.7287135110
3 80.4912335803
5 37.1175781941
37 36.5276440948
38 11.8925750798
106 4.2277160715
203 17.3318828131
