evaluations raw_y
1 847.8604637791
9 367.2187672982
32 306.6546093930
33 137.7974521803
105 98.1521550903
233 94.3934109221
240 41.2352161907
517 33.2750706929
527 31.5907080548
576 23.8859594222
647 21.9311345663
648 16.1922474115
774 13.9152498768
1118 13.8564666814
1193 10.9337718345
2258 360.3404125148
evaluations raw_y
1 10.9337718345
440 10.3491920624
973 8.3611498374
1312 8.2248182365
1764 7.8893410380
1777 7.7512362129
1836 7.6783311044
1848 6.3942157945
2172 6.3634248792
2231 891.0519166359
evaluations raw_y
1 6.3634248792
2240 606.7901606812
evaluations raw_y
1 6.3634248792
251 5.6810488647
377 5.6291738495
2262 901.4355622941
evaluations raw_y
1 5.6291738495
2239 737.0926751994
