evaluations raw_y
1 15784.4160794453
2 6832.9053307702
3 1189.2836420658
5 601.2590250042
20 481.9352540119
75 370.1803822331
133 339.4875407406
158 259.5852397755
433 247.8427097786
498 246.0818816257
524 224.3621075495
527 201.4297854355
849 177.3932232515
977 121.0817550112
1001 407.8750327579
evaluations raw_y
1 697.3378810130
2 463.0642739348
74 437.1093309058
81 406.8728250321
154 349.4048860103
215 319.0140632664
308 300.8991148140
320 299.6857559827
464 242.4872439771
656 139.1301666180
1001 423.5609915196
evaluations raw_y
1 319.3530838034
256 300.9120834616
335 240.7724977267
356 225.9519217788
486 204.1713378272
488 201.1404324856
596 190.0515646184
749 151.4552895092
1001 1457.6972162370
evaluations raw_y
1 1201.6714391342
2 465.6758284274
23 394.8817717241
155 192.2567403903
600 134.8041683287
1001 712.9933042924
evaluations raw_y
1 10962.3916211737
2 2275.7012904275
4 631.4887272493
30 424.6679370529
73 373.6331146487
130 299.5436577356
173 279.6654790173
230 251.9578236583
241 232.7969734555
501 231.9850949500
623 180.3747933236
827 177.0367521025
1001 454.2912629877
