evaluations raw_y
1 102.9303511753
2 10.8475539894
3 0.6009155901
103 0.0206863389
139 0.0060091559
200 19.5990844099
evaluations raw_y
1 22.1241866626
6 0.6009155901
194 0.0000000000
200 2.5001933980
evaluations raw_y
1 672.7023760033
2 10.4350284731
26 4.6908062517
62 2.5001933980
100 0.6009155901
200 10.8475539894
evaluations raw_y
1 102.9303511753
7 15.6274890288
11 8.2745355494
24 6.7344189740
61 1.6834980526
94 0.6009155901
200 2.7701364524
evaluations raw_y
1 476.3010097800
3 22.0217807647
4 13.4369110531
20 0.6009155901
157 0.5171584718
200 316.3955321291
