evaluations raw_y
1 2632911.1028448483
3 2131858.8677262678
4 607394.7088560793
18 61004.6703728781
58 24.6696988131
200 29002.6233163600
evaluations raw_y
1 33764284.5582222939
2 3668550.9748427253
3 14394.8536282895
26 9.0277154007
200 113483.3503425242
evaluations raw_y
1 4680302.2373071956
2 76791.1256876274
9 8875.8896046666
50 6179.6631430851
79 272.2157986787
200 3224238.4671681928
evaluations raw_y
1 40261445.3465299830
2 21939548.2974757329
3 2580400.3295706264
4 1969806.9588111853
5 127502.3949929499
31 72125.2767119484
41 25733.6161989739
47 1029.6591717624
63 259.0578643243
184 196.3419956985
200 72797.4928079028
evaluations raw_y
1 3794862.9263437781
3 3121616.1489755339
6 146518.2960282861
19 89764.1216994929
28 478.4608017821
42 176.2007878482
200 752237.8558790751
