evaluations raw_y
1 933405893.9566317797
2 45255521.7891368866
39 43570273.0290810764
92 38725496.9537963718
93 36227717.7628912255
155 32576455.7714729570
169 29108113.3560179584
170 28319151.2525176667
214 26784949.1186180413
272 25880778.1805365421
274 18800645.8352416754
286 13975206.7499402352
334 12495698.6993181501
356 11554139.1759904586
397 11486204.0942587331
402 10721662.2989922166
453 10098910.4564491343
458 7122715.3646272207
479 6378683.2444234500
512 5970552.8991477527
515 5824915.5294314884
575 4304349.6259168582
632 4263012.7539219633
642 4077295.5242325459
696 4064086.6532891239
707 3986399.9180103522
752 3964839.1922987811
754 3621224.3654458150
813 2761601.0698089036
873 2758281.7629980636
874 2740488.2038016571
881 2326291.5381260938
933 2318641.8702705326
934 2306543.6283031004
992 1869320.7222783968
1052 1855508.2309046290
1056 1855459.8914554429
1114 1852553.7952870722
1124 1754620.0384344601
1172 1754151.8199998485
1173 1749052.3694165819
1174 1440123.5317353087
1233 1435548.6864238197
1234 1422519.9889311299
1292 1377251.2570168381
1293 1372043.8780108257
1353 1371256.4005785768
1354 1369329.8683288852
1472 1369042.0300893416
1473 1192551.9138950706
1532 1183971.8027621806
1592 1183828.5215344268
1593 1176202.9308323660
1656 1170314.0096585134
1658 1147338.0370527520
1712 1146395.6447582964
1714 1140436.4973043476
1772 1140343.2156603357
1832 1138084.5667740002
1833 1114953.2384129104
1836 1114870.2433684645
1893 1113992.2677489801
1952 1052976.0007572072
2010 198528168.0434462726
evaluations raw_y
1 1113992.2677489801
2 1052976.0007572072
92 1030557.7264442538
101 1001490.0167423353
179 821814.3388045533
277 685719.9615690497
347 654494.6157022526
396 609285.5375354198
405 507207.4957232783
416 450146.3714394899
458 450011.0503107722
464 270022.3015532654
572 262946.7607195040
633 256681.3646612947
697 210581.7703616584
753 207014.8827139605
820 171945.8112862510
830 170287.2738518975
838 152935.6844173982
877 149829.7842083241
880 130021.8013948398
934 126102.0601123941
994 124566.4585257962
996 124507.0660885695
1054 116869.5601626990
1059 111430.5961072324
1113 110772.8088807647
1116 108593.2521425068
1232 108567.9541266436
1234 106839.8347041777
1293 78078.4929665884
1352 75129.4406762895
1353 50587.0265774010
1413 30275.1237018087
1477 18918.0940350031
1596 18898.3297652646
1655 18460.8189159606
1713 18442.7410692015
1772 15737.1817053391
1834 14253.3256227625
1893 14016.4577931049
1953 12946.1736074162
2010 185513121.6485196948
evaluations raw_y
1 14016.4577931049
3 12946.1736074162
153 10437.9610650419
292 9084.5344157625
348 8777.5471445329
392 8734.2917676086
452 7613.0052355113
515 5996.2358396082
575 4749.3550360319
642 4581.4993087980
813 4074.5971428678
875 3630.0026119781
935 1786.9874728805
1004 1343.6425224067
1052 1069.2365703968
1114 891.4594824340
1174 850.4523218648
1414 697.1566814061
1473 692.1513285600
1654 678.0826340448
2010 4231691.3197966535
evaluations raw_y
1 678.0826340448
399 536.3288201965
697 406.8207049069
816 267.3336804965
1182 186.3551261558
1473 168.2693938848
1532 166.9231234960
1533 166.0050491697
1593 129.3422027269
1594 117.2069673960
1712 114.8551193945
1832 110.7482564687
2010 835324.1574985544
evaluations raw_y
1 110.7482564687
519 109.6892867045
1413 105.5129479512
1652 96.3843105738
1892 96.3465192312
2010 149826.3910722301
