evaluations raw_y
1 19.2766990709
4 12.3757326142
11 4.2172565448
19 2.6030458401
34 0.4663309768
48 0.3582454514
72 0.0374189758
122 0.0133583550
200 0.2523496557
evaluations raw_y
1 23.2730719744
3 6.2663573874
9 2.5193193245
11 1.7050597450
43 0.9322982338
57 0.9026491425
59 0.7844711483
60 0.0918006980
86 0.0715903104
98 0.0120347052
148 0.0084498391
200 0.1847346214
evaluations raw_y
1 7.5591646617
2 5.5167707372
10 3.8046205689
12 0.0554295076
91 0.0306854383
136 0.0208133359
192 0.0088810581
200 0.1750888690
evaluations raw_y
1 14.2964963365
2 7.1889809185
4 1.6738769764
17 1.2748322470
31 0.6060607119
34 0.2657530638
55 0.1595018189
62 0.1059748730
114 0.0671682770
165 0.0405103972
167 0.0146702138
200 1.2971373148
evaluations raw_y
1 25.0581954843
2 6.4162268107
5 3.8025216176
11 0.8842570714
15 0.8616759643
57 0.8008922150
78 0.3328790617
88 0.2461030015
117 0.1125504216
136 0.0307100633
200 0.5367655681
