evaluations raw_y
1 35.0440289023
2 7.8652635574
7 7.4213299173
52 3.4258989152
333 1.3561762207
390 8.8579502166
evaluations raw_y
1 10.5158927888
3 1.3561762207
349 0.7960003528
390 8.2645401846
evaluations raw_y
1 10.0568320245
2 9.3586140460
3 2.4617795358
15 2.3729687983
19 0.7960003528
390 10.8640927675
evaluations raw_y
1 11.4173193545
3 5.2785449015
11 4.2465613576
14 2.5582647252
15 1.3488196444
390 10.7736027925
evaluations raw_y
1 10.2234092701
2 9.6790423887
3 2.1092957380
25 2.0984417195
333 1.9408432950
359 1.8668454161
390 10.9233436042
