evaluations raw_y
1 10.8080884757
90 0.7295698132
210 27.9361850772
evaluations raw_y
1 27.9361850772
8 12.1858175435
102 8.2425977752
103 6.0170946064
150 4.9969946015
210 27.9361850772
evaluations raw_y
1 27.9361850772
11 25.0455416190
12 15.3746170078
35 15.2099897534
37 7.2300792901
210 27.9361850772
evaluations raw_y
1 27.9361850772
10 9.5155172597
34 4.4238455731
43 4.1972630636
54 2.5017390981
134 0.9360310156
210 73.7021257461
evaluations raw_y
1 73.7021257461
2 27.9361850772
7 26.0239372200
8 16.4626123732
101 14.1647541745
165 0.7929840031
210 27.9361850772
