evaluations raw_y
1 22.8742314641
2 19.5529311593
15 16.0330231334
25 11.6272013561
39 9.7023963642
375 9.6795086221
458 8.1366322660
501 30.3993150265
evaluations raw_y
1 31.8254816918
4 14.4840072963
14 11.2585963258
167 6.6219524767
308 6.2530822438
390 6.0058610541
399 4.7679832415
501 34.4870670927
evaluations raw_y
1 19.9271992612
2 19.1830752065
7 9.7251922002
33 6.6502219986
67 6.5546446305
98 6.5021368920
180 6.0381114231
324 4.6041531040
487 1.8469519877
501 26.0861489479
evaluations raw_y
1 27.0614536791
2 14.6487570352
10 10.7250645560
29 8.9393569637
70 8.0141459108
203 6.9073738370
232 5.0705681195
501 19.9186941892
evaluations raw_y
1 22.9224665346
5 19.5438342460
14 17.5036819004
23 13.8240576046
69 11.9184777307
181 5.8968236693
343 5.5854090690
501 14.6269505655
