evaluations raw_y
1 932.5264482535
2 564.2366475832
4 443.5448136066
5 15.2594624931
13 2.6028788567
89 2.4687363437
239 2.3976635762
273 74.5445476709
evaluations raw_y
1 1045.8993973231
2 528.4257991750
3 455.8550676492
6 188.6423020225
8 92.3223895531
20 81.8728707094
29 42.2046345208
89 41.9764021291
130 35.5490714123
143 24.1589966165
153 9.0695107939
237 6.6568668055
273 96.8146431778
evaluations raw_y
1 421.8820363646
2 385.9498809640
7 258.8174974022
8 59.6081631004
40 17.2709514843
89 16.6770776863
127 15.0110679045
224 2.4826413505
273 85.9889892701
evaluations raw_y
1 916.9613066423
2 713.5933978587
3 218.8142035742
7 139.5100675908
8 120.1562794445
11 92.4349275176
13 87.3729762203
21 17.5829795766
52 9.8273424640
237 6.8611431274
248 5.0041190932
273 118.4504992846
evaluations raw_y
1 418.6156098433
4 412.8940488374
8 276.7453197154
13 176.1366400316
14 165.4102869532
15 138.8945411781
25 30.0525073444
89 28.8713406441
152 25.9991609051
202 21.6083056024
204 19.0853267519
220 12.8498654846
273 144.1426641356
