evaluations raw_y
1 476.0424402403
2 217.0434792342
13 205.0920011111
14 200.6116089488
22 160.7063979800
62 151.6130312208
78 147.9178045807
84 120.4619033169
107 118.1451994250
133 86.1083445602
189 74.4278581882
262 64.3074741275
292 60.4493348738
327 56.9603537785
346 53.8648731225
449 53.1213746020
658 45.4245952613
700 42.0759891289
804 24.4954505370
942 22.4782752097
949 22.4638004353
958 21.7393835431
992 20.5916698706
1000 28.3475113354
evaluations raw_y
1 284.2337714263
15 277.0132777220
39 191.9451456439
51 187.2780161790
63 158.2112161939
81 153.9724790511
87 133.3678057160
91 116.2518055474
96 99.5261159094
127 64.1922425918
642 58.6383895230
693 51.5131609593
695 40.0929917761
868 39.0515452872
877 30.2347171128
943 28.6545313338
945 27.9181894763
954 25.7568074863
961 24.5130958164
1000 29.0921676049
evaluations raw_y
1 329.3840923945
19 242.0277620226
31 202.9858981003
42 187.0504570758
59 179.1494205788
62 137.4888840592
88 108.8540986936
153 107.1732799055
155 100.3092294617
192 93.6404312911
195 88.0868291472
197 83.9872032957
218 72.7637977100
307 71.2097541893
309 57.5525165433
358 29.0174948990
654 28.8390893529
656 25.9133938494
665 24.9216277360
667 23.3887703438
669 18.8606200487
677 18.8494578029
699 18.8341587248
706 14.1489795784
716 13.0056605737
756 12.7837368065
780 9.8280542061
802 8.8730378861
916 8.4791129472
933 8.4415218099
943 8.1883812982
969 8.1410059375
1000 8.5270730390
evaluations raw_y
1 298.4620883080
2 223.3984404495
15 196.1027218810
16 184.5486524202
36 180.4207393689
45 170.2639943648
51 145.5921797959
84 102.8312455059
158 93.1913953183
200 45.0246405782
697 39.8865874046
733 35.0992906850
746 34.4071454897
752 32.9281386994
754 28.6531795875
756 28.1802882577
764 25.3055523363
777 25.2404028547
780 24.9080595212
785 22.1891666135
827 21.4270820162
830 17.5763884426
831 17.0379790806
835 14.6658185916
912 13.5113267102
968 13.5052796748
992 13.2407882111
1000 13.8700605720
evaluations raw_y
1 459.9692464565
12 427.3859547344
20 397.7995039060
22 397.3461409507
24 378.8985633714
25 362.2908877290
27 267.6736786740
28 227.4934787304
33 171.7893116097
51 130.4206020856
79 107.1189997658
82 61.0557592448
581 56.2096809645
693 55.6217825754
698 52.3652925249
699 49.5996397723
714 41.2649838295
768 38.5720900016
778 22.2048189529
1000 41.7360907247
