evaluations raw_y
1 1985.9630843484
2 1538.5764841202
6 1462.4703610287
12 1379.7217336455
31 1358.2068471470
278 1343.0600744658
280 1299.4262959854
282 1210.9053913774
585 1188.8873369525
706 1188.5458394247
831 1181.3148285209
835 1108.9717285126
893 1075.5249957932
963 996.5219079835
1076 996.3876714715
1081 920.2317860984
1200 817.2383456496
1261 799.4378906421
1591 765.5483357548
1755 721.7028123534
1817 719.7136671825
2006 617.2777933143
2066 910.5981960511
evaluations raw_y
1 719.7136671825
3 617.2777933143
31 594.0347214641
98 583.6858320874
156 554.4363662218
282 544.1770527956
529 514.5526164857
654 463.2471948633
961 336.5762578654
1019 331.2129055140
1389 329.9110211716
2066 1146.9895309051
evaluations raw_y
1 329.9110211716
94 325.0235002563
156 316.8950056112
216 306.5280793495
582 306.1205985074
890 300.7405847552
1141 271.7998067433
1386 237.3216062825
1448 228.9395645816
2062 869.5721290843
evaluations raw_y
1 228.9395645816
31 221.3284346902
156 218.9816949548
279 209.9112542297
528 208.8842314448
590 190.9411011188
713 171.0329065824
836 170.8621593116
897 164.8421362512
1081 158.5387841414
1144 155.8771838431
1204 155.0826718578
1512 153.4550883570
1635 153.3734040984
1757 153.1964956715
1819 149.0693909326
1879 127.1213072871
1942 125.3852246775
2063 248.9929829699
evaluations raw_y
1 125.3852246775
400 125.2494869655
1205 121.2347875339
1450 110.6937841880
1512 109.6767182713
1758 107.0789102469
2068 198.2376575966
