evaluations raw_y
1 2.3366306716
91 1.3777827473
165 1.2075217353
501 22.9863203161
evaluations raw_y
1 30.0213857561
9 5.4742647338
154 3.5754364005
247 2.2190571705
457 2.0249329684
501 9.8893951884
evaluations raw_y
1 280.9512602208
2 130.6358793172
3 55.9024395629
4 12.0212024462
35 10.7346064209
56 7.2547169351
63 4.4109724632
82 0.9799674902
501 86.5874803157
evaluations raw_y
1 99.8673594739
2 57.2970422519
8 29.6075078136
23 2.0236111896
323 1.7061881843
501 54.8553984796
evaluations raw_y
1 82.0807555572
2 71.9513704265
5 53.6992839932
66 30.1558744657
72 9.1341915354
91 6.0562555253
388 5.6181757464
501 85.7914512575
