evaluations raw_y
1 21099674.8827109225
2 8361210.9168367470
5 247226.8833112855
29 58120.7987615917
36 14136.3059189896
52 5364.4662017413
161 3617.5261432467
192 1202.1286141488
201 41362.9892070123
evaluations raw_y
1 28676501.2225501873
2 19681185.6871557422
3 3188199.0811032066
14 2817786.0999026997
17 508212.8200397455
18 292771.0935991184
28 207289.2491292647
29 31025.9087379528
56 3173.0234303645
102 702.4423558965
175 22.7597554520
201 2492700.9141262369
evaluations raw_y
1 128208.8513295088
12 76744.4367311862
28 30308.9327911708
35 23853.1962142955
39 16157.9836615698
53 14589.5474447212
61 8506.9917981043
85 565.2021383829
201 2077993.1652899173
evaluations raw_y
1 20535284.0848471113
2 19743793.4901814684
3 16665080.9709630311
4 8450573.2009724490
7 206738.9113910530
27 93604.4096154802
44 189.0636410059
82 33.9684402140
201 3075634.6737736701
evaluations raw_y
1 547036.4962083049
3 106971.3871336279
14 25019.3733983257
24 2980.0704899502
31 180.4925728934
129 162.6608183427
201 6522626.1711210841
