evaluations raw_y
1 28.0696777772
4 20.1153478482
5 16.1761179849
6 10.7513577303
35 10.4657480465
50 10.1416049250
51 9.0559315108
176 9.0442666648
223 8.4214761323
224 8.1542359940
231 7.7540742145
291 7.4630954529
414 7.0274942923
465 6.7316702527
473 6.4089800892
953 5.8205424021
1242 5.6492010295
1255 5.6236291780
1293 5.5600138887
1300 5.5324085649
1351 5.5257231687
1353 5.5012937092
1363 5.4988015241
1413 5.4451654890
1473 5.4385505248
1477 5.4363962618
1480 5.4363699608
1481 5.4201550247
1533 5.4127293979
1541 5.4029049236
1543 5.3960604095
1593 5.3937593370
1597 5.3824677341
1601 5.3801412312
1605 5.3787836789
1653 5.3759392803
1657 5.3732328521
1661 5.3697310101
1667 5.3671552229
1712 5.3664361674
1713 5.3642511194
1717 5.3607517720
1721 5.3606956284
1725 5.3600763478
1771 5.3595373936
1773 5.3576481135
1777 5.3571371567
1780 5.3571371127
1781 5.3567657800
1783 5.3547880418
1831 5.3546432154
1832 5.3540944723
1833 5.3534846541
1837 5.3520194278
1891 5.3518517391
1893 5.3513159131
1897 5.3510416020
1903 5.3506655827
1951 5.3506184768
1952 5.3506019043
1953 5.3504828886
1957 5.3503713733
1963 5.3503363407
2010 5.3506669036
evaluations raw_y
1 5.3506184768
2 5.3506019043
3 5.3504828886
7 5.3503713733
13 5.3503363407
1310 5.3409793877
1359 5.3384319777
1362 5.3381355820
1363 5.3376270069
1371 5.3285260037
1435 5.3220399189
1479 5.3178440827
1535 5.3172868303
1550 5.3165195955
1553 5.3154303523
1596 5.3132290494
1616 5.3124807203
1656 5.3118941469
1680 5.3114925070
1722 5.3112350666
1739 5.3108050463
1773 5.3104791276
1792 5.3100503672
1833 5.3099719060
1841 5.3098062230
1853 5.3097035680
1893 5.3096729957
1901 5.3095335588
1953 5.3095167867
1961 5.3095014189
2010 5.3095468708
evaluations raw_y
1 5.3095747317
2 5.3095622467
3 5.3095167867
11 5.3095014189
1854 5.3093870677
1895 5.3093669339
1904 5.3093001096
1951 5.3092880474
1955 5.3092873785
1977 5.3092734317
2010 5.3092972456
evaluations raw_y
1 5.3092880474
5 5.3092873785
27 5.3092734317
1841 5.3092262590
1896 5.3091906213
1918 5.3091785778
1951 5.3091656584
1952 5.3091495992
1958 5.3091406652
2010 5.3091683752
evaluations raw_y
1 5.3091656584
2 5.3091495992
8 5.3091406652
1844 5.3091107823
1857 5.3090866289
1894 5.3090321641
1897 5.3090230495
1904 5.3090029628
1910 5.3089917520
1954 5.3089763274
1957 5.3089701816
1964 5.3089672427
2010 5.3089968311
