evaluations raw_y
1 19.5473115937
5 11.4707999784
30 6.8742269697
80 5.7504150841
135 2.8899629768
201 59.1475986266
evaluations raw_y
1 53.6652775625
2 21.5945406405
15 19.2821467426
17 1.9763413476
201 62.5633089194
evaluations raw_y
1 45.3637956040
2 17.2236741617
5 14.6313604726
6 10.9994161884
26 3.6418538830
201 39.4262646384
evaluations raw_y
1 8.8150315793
36 6.1509967815
54 3.5375064139
125 2.1893430966
150 1.9709153446
201 62.3338249924
evaluations raw_y
1 55.9879248910
2 13.6129990957
7 8.6439268580
19 5.2730691921
109 3.4076001112
201 40.3340511760
