evaluations raw_y
1 1531.6245691866
2 694.8314278021
11 680.5908058587
14 593.0627400123
304 566.8367449310
551 286.4273165940
1170 252.3721651425
1222 199.9392674671
1576 181.1196539988
1631 157.4343416395
1698 146.1237613833
1764 138.8844806576
1769 129.1938678408
1831 125.0178873467
1833 93.7482284653
1903 93.1928924442
2097 87.8469499509
2164 82.4534026232
2167 71.7077832496
2307 71.6028444770
2315 69.7286392836
2320 69.1436760665
2329 66.3747086783
2375 82.4909114549
evaluations raw_y
1 66.3747086783
2318 64.9598525604
2367 63.3041636119
2433 63.1373603461
2493 71.6205784101
evaluations raw_y
1 63.1373603461
2793 61.5157219959
2847 56.2310589610
2939 65.3821624802
evaluations raw_y
1 56.2310589610
2307 55.3902741641
2312 54.2509268974
2314 53.0758726106
2379 61.4861777940
evaluations raw_y
1 53.0758726106
2392 47.9834101547
2467 45.5040657782
2514 58.4778884793
