evaluations raw_y
1 100.5210936279
2 19.8897869711
14 13.8412263544
16 13.8340877252
964 11.1638910736
1378 10.9292197301
1466 10.1857003857
1517 8.2500790931
1726 6.5258605250
1798 6.3218367048
1989 5.0713475171
2428 5.0590358943
2505 7.8403316707
evaluations raw_y
1 5.0590358943
2332 4.1220784245
2659 6.3652686989
evaluations raw_y
1 4.1220784245
1845 6.0944102652
evaluations raw_y
1 4.1220784245
2059 3.6826464716
2124 5.8737366449
evaluations raw_y
1 3.6826464716
1861 3.4460736022
2130 5.4851381337
