evaluations raw_y
1 32.1903401729
4 22.9660501687
14 22.2203829389
20 18.3443160633
50 11.2058445082
207 11.1000140737
310 10.1823373362
409 9.4243245656
414 8.2938302707
618 7.8734786218
713 7.5691118561
718 6.4106189777
1006 52.1104444308
evaluations raw_y
1 42.4610594703
7 16.4336171699
28 10.9576671233
305 9.6448363702
506 8.2609086818
556 8.0204881679
578 7.8932912460
730 7.5638637850
754 6.2904271413
952 6.2511404906
1004 17.1797690513
evaluations raw_y
1 20.3255083047
4 16.3676995728
49 10.0763996167
204 6.4167850577
415 5.7609010331
658 5.0183434981
1006 40.4172087090
evaluations raw_y
1 41.5044531943
2 15.3946396532
70 11.2230793725
224 6.8974195253
504 5.1986081743
612 4.7504476415
1002 23.8712934973
evaluations raw_y
1 109.6195800576
2 83.9401662448
3 40.5223801708
4 22.5020265283
5 15.9567717375
35 14.1060961369
116 10.7663536743
204 10.4468417970
418 9.7849318838
458 8.2309665527
502 7.7752886069
504 7.3383612987
512 5.5601607568
652 4.3391101518
1002 78.5047830566
