evaluations raw_y
1 25.1660934203
5 21.8147221312
6 9.6976212842
13 8.4616019315
19 7.8916826751
27 6.2848482260
45 4.6645265895
98 1.3449938259
248 0.9704870065
526 2.3121360049
evaluations raw_y
1 12.7754710242
2 6.6029988214
13 6.3898047860
31 4.9575186322
33 3.8414420524
37 2.6088542004
160 2.2344110154
186 1.8154411686
231 1.6125942826
266 1.5325086444
311 1.2534299138
341 1.1014631095
372 1.0988744645
376 0.9315720140
403 0.5226390333
458 0.3076038007
526 0.5681980869
evaluations raw_y
1 7.4074508992
2 3.4952259011
31 1.8710317614
186 1.6953734637
255 1.6240872819
279 1.5077422016
310 1.2534053100
317 1.1903279160
344 0.7744722616
372 0.3012182889
489 0.2917187500
496 0.1288193715
526 0.6892316386
evaluations raw_y
1 75.6205487606
2 31.9249040306
3 20.8839650014
4 7.9574947220
31 5.7314389287
44 4.5206769483
46 3.8566946260
93 3.6088291753
127 3.0054092234
155 1.5945045002
199 1.3526611870
279 0.9132651760
403 0.7358180749
411 0.6689946677
519 0.5943950675
526 1.2580405320
evaluations raw_y
1 66.9178752246
2 41.5326713978
4 32.3877238122
6 11.4676630099
17 10.3571127172
20 9.1167618322
33 7.0567408602
39 4.8207451558
77 3.5517304130
136 3.0428576708
174 2.3739413677
196 1.6751977401
294 1.6430975739
299 1.3819854300
307 1.0716712358
321 0.9113233667
434 0.8497396755
438 0.8227539679
465 0.6791781226
526 1.0399010249
