evaluations raw_y
1 488.7539307513
2 178.1406816310
16 122.2194717764
31 75.2776653767
99 22.3900596124
292 7.3711403152
307 1.9973083189
342 81.0013899348
evaluations raw_y
1 1.9973083189
252 1.9512219103
342 10.5972669563
evaluations raw_y
1 1.9512219103
31 0.5706189055
93 0.3979013061
138 0.1497193218
188 0.1146367203
342 1.3244751415
evaluations raw_y
1 0.1146367203
37 0.0992572128
91 0.0765134760
102 0.0401561204
197 0.0264601987
305 0.0211627458
312 0.0038184811
342 0.0870662106
evaluations raw_y
1 0.0038184811
342 0.0173586786
