evaluations raw_y
1 3390615.6535719885
15 2325760.5683245547
106 2128816.3892162745
1020 14627015.7131440789
evaluations raw_y
1 24878027.2505259700
8 24878027.1217096187
16 12854127.0682938639
47 9463421.4535227027
54 2222750.1872610394
67 1083187.8950287811
76 959332.4268551625
130 947639.6642862826
134 165879.6144784557
1020 2581162.0112042995
evaluations raw_y
1 6117025.2815117631
8 4810745.5100065069
16 947639.6642862826
58 783282.4779727507
74 604419.0273612892
110 222859.6437267364
1020 2581162.0111888302
evaluations raw_y
1 6117025.2815122623
16 947639.6642862826
19 947639.6642853537
31 873297.9654046032
63 699910.0599955728
82 387967.4236503118
1020 2581162.0111888302
evaluations raw_y
1 6117025.2815119345
2 6117025.2811695226
10 5480811.0313484250
16 947639.6642862826
78 941317.1851154910
81 795647.9599448929
88 672193.8570491142
145 627119.6651215811
254 246799.0648469404
1020 2581162.0111888302
