evaluations raw_y
1 3165827.0663498696
3 92935.8930109537
30 10660.4878329994
168 1211.5184099138
176 158.5348272596
187 153.8730352341
201 282823.9920720711
evaluations raw_y
1 160500.0215410930
5 32682.4978104279
9 3450.4274922185
201 2289158.3585606501
evaluations raw_y
1 578155.8931734434
3 131057.3030278759
11 5642.2849512892
70 2617.3309160080
110 1197.6713641525
201 25299.0289495165
evaluations raw_y
1 3180268.1873645033
2 1897137.6916743664
11 908921.1600546505
12 301934.3246395799
15 273720.0554103972
21 50975.2803774183
27 2788.0181110977
115 16.6533346267
201 4766696.5830024378
evaluations raw_y
1 27344935.2532667741
3 4420463.5752250161
5 2820688.5939537780
11 1115626.5316147907
17 31705.9630947698
20 7427.5187944186
21 30.4625543777
201 13327643.8533973563
