evaluations raw_y
1 143.5638554789
2 124.9000027241
3 92.9141636601
11 90.2621424162
14 54.8879679500
33 46.4377318177
48 42.2636147367
142 41.4033529687
143 40.1441664813
194 36.1344132188
296 21.9236038410
862 40.9846850437
evaluations raw_y
1 45.6578177192
84 43.5977734782
101 17.6593606507
813 9.3198735830
862 29.0049977143
evaluations raw_y
1 49.6018068329
11 38.1338776342
17 34.6866655546
22 25.0626380192
148 19.2473214951
862 33.6671300006
evaluations raw_y
1 92.0868549710
4 49.0748637616
10 33.2323719771
15 21.5189018554
456 11.3695070587
862 29.4700714998
evaluations raw_y
1 131.1424723069
3 91.1208265175
4 91.0799653823
5 56.2315447257
6 54.0496313331
8 53.9867961980
19 27.7955658551
198 19.9263363624
862 40.6548386404
