evaluations raw_y
1 203.7740594462
2 80.4242867660
3 22.0363072977
12 16.5838786718
166 11.8281588091
214 10.4343139998
331 7.1976603696
390 56.0820248323
evaluations raw_y
1 50.9871492483
2 20.5620796073
3 16.8338117895
9 7.1976603696
172 2.5319221885
390 5.2665228122
evaluations raw_y
1 30.3992183765
2 8.2823627244
9 7.1976603696
26 2.5319221885
277 1.5119769769
337 1.1116582955
390 5.2665228122
evaluations raw_y
1 25.6713042005
2 8.2823627244
6 1.1116582955
390 5.2665228122
evaluations raw_y
1 14.0290566042
2 6.4074483470
4 3.1471399718
5 2.1992978546
6 1.1116582955
274 0.7513281216
390 3.1153235042
