evaluations raw_y
1 114.2284636732
2 88.1174456755
3 43.3096523986
15 37.4571223827
21 25.8015160208
30 19.3203492087
96 12.0366074088
109 4.1904395213
201 123.0522358062
evaluations raw_y
1 71.2140359923
5 25.3116670821
28 23.6342952617
29 20.0213861885
48 19.7617036348
145 16.2157760847
154 15.2720308009
201 146.6308184210
evaluations raw_y
1 37.0974461758
2 36.0268688909
11 31.6613224384
16 13.6384781457
84 5.5068630851
116 5.3199644562
201 85.8164322763
evaluations raw_y
1 117.6237695788
2 52.4342691170
7 49.2279779317
10 46.3702124760
12 22.6500410033
20 18.8729009188
27 9.4920162831
111 6.1001842256
201 182.0502086564
evaluations raw_y
1 323.2433290808
3 63.3910706929
5 59.7634708814
8 57.1858816671
14 9.7449140269
67 1.3905948244
201 83.3079303609
