evaluations raw_y
1 26.3267555726
2 10.4858904127
4 8.9888741457
15 8.3418477070
16 6.5561311171
22 6.1868728861
27 4.8600176838
169 2.6284695505
170 2.2258806352
565 2.1967377426
634 1.9654103774
2258 10.5380081961
evaluations raw_y
1 2.6936508616
104 2.2735895353
508 1.8692658690
2231 22.9671823800
evaluations raw_y
1 3.4587144238
46 3.3526623864
99 3.0447328042
305 2.9777523292
512 2.7250700586
576 2.7238470939
1151 1.9752123549
1443 1.0596330371
2240 18.1340223408
evaluations raw_y
1 2.2465541849
636 1.4463720531
841 1.0735853472
842 1.0061939027
2262 11.4771611643
evaluations raw_y
1 3.6396341563
48 3.2729739470
443 2.1281827480
2043 1.6398744573
2239 23.2814475310
