evaluations raw_y
1 278.8708134515
3 275.5083420314
7 272.8098711835
9 272.8066843575
10 272.8066834864
11 272.8066834726
12 272.8066834726
43 263.9206334893
46 257.1405207980
50 256.9886185856
51 256.9864383252
52 256.9851390188
53 256.9851385870
54 256.9851385578
55 256.9851385578
65 234.4464155432
72 233.7569890374
74 233.6847626623
75 233.6846784501
76 233.6846583310
77 233.6846582928
78 233.6846582928
79 233.6846582928
93 212.5132608241
94 195.8604015497
100 195.2704776502
102 194.8440784015
103 194.8440745799
104 194.8439509528
106 194.8439509413
107 194.8439509413
108 194.8439509413
135 190.2618414251
137 188.2173864226
138 188.2096841294
139 188.2092951104
140 188.2092700032
141 188.2092700028
142 188.2092700028
149 165.3466436587
150 143.9686194213
151 142.2834098733
153 141.5737281255
159 141.1375120930
161 140.4540230811
162 140.4411564062
164 140.4411497033
174 139.9011283989
175 128.7887254625
180 128.4712530272
182 127.7486191047
183 127.7482258926
184 127.7480907339
185 127.7480902459
186 127.7480902459
200 102.6313246606
205 100.9906836257
206 100.5103940323
209 100.5101915480
210 100.5101807321
211 100.5101807172
212 100.5101807171
216 100.5101807171
225 62.0985244826
227 53.8895623638
228 46.3800476391
234 46.0879661581
236 46.0879170982
237 46.0879170884
238 46.0879170884
257 46.0879170884
261 43.5693626183
265 42.9074501387
269 42.7864098686
270 42.7835203733
271 42.7829871102
272 42.7829708628
273 42.7829708489
274 42.7829708488
290 42.7829708488
294 40.4330587813
300 39.8487958599
301 39.7981013214
303 39.7980987158
304 39.7980987153
306 39.7980987153
517 39.7980987153
526 38.8207274050
527 38.8109728767
531 38.8032373381
532 38.8032219021
533 38.8031397190
535 38.8031396604
537 38.8031396583
538 38.8031396582
539 38.8031396582
540 38.8031396582
541 38.8031396582
542 38.8031396582
789 38.8031396582
1000 38.8031396582
