evaluations raw_y
1 46.8081991288
40 26.8673437254
88 21.9152488273
240 16.6785702814
883 16.0177506240
2101 15.9598874938
2214 15.8232467331
2217 13.2658316578
2783 12.3603783098
3000 12.3603783098
evaluations raw_y
1 15.3613262177
28 14.9910381647
29 13.2658316578
30 12.3603783098
1319 11.9699957277
1409 10.4431123836
1793 10.3580947890
1799 9.8833149988
2159 9.8413339367
2240 9.1420912383
2682 8.6574621983
3000 8.6574621983
evaluations raw_y
1 12.1186024605
21 11.0263984564
24 10.5476493499
25 10.1655274677
26 9.8765103681
27 9.8413339367
28 9.1966991540
29 9.0469843396
30 8.6574621983
239 8.5745810911
240 8.4189792724
414 8.1779356198
688 8.1413403109
1039 7.5405037412
1408 7.3244290317
1770 7.2885140267
2396 7.1583606684
2487 6.8974017556
2821 6.5873733347
3000 6.5873733347
evaluations raw_y
1 15.9598874938
2 15.4891621032
3 15.4431772412
4 13.1594924396
5 12.9506725084
6 7.0077040775
29 6.6212919052
30 6.5873733347
534 6.4019061870
1139 6.2668408863
1693 6.2507460999
2579 6.2059885905
2696 6.1934630612
3000 6.1934630612
evaluations raw_y
1 15.9598874938
2 15.1616092985
3 13.1594924396
4 12.6205569112
5 10.3052906200
6 10.1465028287
7 9.6463826367
8 9.3477286670
9 9.1233415235
10 8.6875977501
11 8.6733807717
12 8.6336613522
13 8.4121195998
14 8.3712800586
15 8.3635623884
16 8.3571336314
17 7.9515598585
18 7.8538678701
19 7.5201113080
20 7.4578923309
21 7.2885140267
22 7.2427569276
23 7.1157963882
24 7.0077040775
25 6.6341211930
26 6.5873733347
27 6.3681732441
28 6.2507460999
29 6.2059885905
30 6.1934630612
869 6.1416899382
3000 6.1416899382
