evaluations raw_y
1 80.2486629719
3 79.7917658334
7 77.4583084680
10 73.8470237051
14 66.4296256414
29 63.3823157985
91 63.0318128021
153 62.7809705988
155 56.7707294046
585 25.3375709999
644 22.7291498159
767 19.8404403164
1138 14.3006966179
1508 13.2482166634
1753 11.5864614624
2059 71.1262878967
evaluations raw_y
1 11.5864614624
93 10.4757083030
154 9.8774995057
524 9.2277742823
711 8.4537913635
834 7.8825280012
896 7.6711685869
1977 6.7559784590
2011 6.6412710538
2071 16.3469219451
evaluations raw_y
1 6.6412710538
590 6.2242949374
833 5.4999531913
892 5.1089798747
1012 3.9796802544
1075 3.9348108984
1078 3.3128227930
1505 2.9630017255
2063 38.8262874816
evaluations raw_y
1 2.9630017255
467 2.6230358271
714 2.5908832421
900 2.4778973992
1332 2.2013521932
1826 2.1287200216
2012 2.0741459368
2072 81.2748213929
evaluations raw_y
1 2.0741459368
466 2.0291294455
776 2.0209423149
903 1.9501117032
1579 1.7304002571
1950 1.7067044112
2071 73.8158762164
