evaluations raw_y
1 80.5280917059
2 77.2723194195
4 63.5214256626
1475 59.3251421492
2010 81.1399820237
evaluations raw_y
1 70.7220679705
4 63.5214256626
5 59.3251421492
406 52.9141151529
1715 30.6018697435
2010 81.1399820237
evaluations raw_y
1 70.7220679705
4 63.5214256626
5 30.6018697435
2010 76.7358153959
evaluations raw_y
1 70.7220679705
4 53.7166287207
5 30.6018697435
1055 28.8807275672
2010 76.7358153959
evaluations raw_y
1 67.8309572550
2 67.0297231208
4 53.1142533180
5 28.8807275672
1835 26.5315227078
2010 76.7358153959
