evaluations raw_y
1 2013851.0753436619
4 492296.1936827474
11 31640.7512551614
13 17587.5572939866
22 8903.1351673313
36 7882.8912463150
99 3955.7219928132
147 3734.1114555268
197 234.7099781650
198 119.4323864046
259 76.9350258268
342 8903.1351673313
evaluations raw_y
1 76.9350258268
33 19.6745022366
149 15.7127490395
190 11.9664200285
303 10.6277193062
342 44.1995295609
evaluations raw_y
1 10.6277193062
31 9.7998747783
32 7.9905894513
342 9.3152638689
evaluations raw_y
1 7.9905894513
96 7.9586521657
143 7.9033968485
144 7.9033835918
308 7.9029520338
342 7.9902602651
evaluations raw_y
1 7.9029520338
40 7.8988591080
342 7.9023444620
