evaluations raw_y
1 2168616.6830147123
8 2023300.4914661662
13 752318.1926747018
17 129893.1397052071
20 1327.4321981140
32 474.8099360734
102 196.9040597767
106 174.2357880560
1247 165.6375043908
1315 155.3353536096
1362 150.5067136875
1370 149.3414702815
2285 148.9420185678
2342 3423.7662409137
evaluations raw_y
1 149.3679199545
2 149.3646112939
3 148.9420185678
252 148.9391576839
392 148.9382534531
393 148.9351163452
532 148.9345790129
603 148.9321039390
674 148.9310928850
743 148.9301303714
816 148.4450482424
1093 147.5570495154
1302 147.5040015838
1653 147.4602507201
2073 146.9288556764
2340 1228.4357228535
evaluations raw_y
1 146.9288556764
969 144.8254238033
2096 142.8750887386
2341 281.4885667425
evaluations raw_y
1 142.8750887386
48 142.1014882273
101 140.5525687187
2097 139.6533384371
2202 137.1309769723
2341 198.9037135102
evaluations raw_y
1 139.6533384371
31 137.1309769723
208 136.0845785053
241 135.7210621031
830 129.1830769055
871 126.2674894852
2340 150.2173589433
