evaluations raw_y
1 7498477.5834470913
4 2691106.1089614644
9 2173925.8722668109
13 494486.9767402029
60 431477.1309970653
69 370997.2887337718
164 309100.8927805741
267 305603.8970611046
331 300817.2486521374
335 277353.6818395632
391 231367.7525117801
421 216739.5517867270
510 179079.5907762413
629 177606.9947756469
693 170026.5037321575
776 139341.5583278647
870 137441.7641171507
889 123235.1375964242
892 115831.6547755558
893 111988.5060361979
960 97280.8646326096
1065 76820.4300948158
1070 74642.1697507510
1162 49962.7342678046
1348 42290.5460001482
1408 35458.3282154290
1527 33870.1184978419
1855 32407.6906823885
1955 31849.3820402029
2034 31000.7990552203
2101 30991.1868379615
2129 30068.8846629585
2248 29469.9128810582
2381 29356.2946404608
2387 29116.6466269483
2579 28667.7588248383
2661 28496.0643462589
2670 27685.3970709643
2938 27655.4784139534
3000 27685.3970709643
evaluations raw_y
1 27727.4670583821
28 27655.4784139534
54 27510.7688303705
65 25324.7899353865
954 24773.1260412747
958 24685.1100733788
1048 24529.9671926491
1332 24313.5125916531
1500 24016.5353173441
1793 23937.8114812569
1930 22698.9730744199
2040 22640.2621280176
2159 22611.6218859230
2489 22581.9039294048
2580 22390.9589061229
2850 22005.2663691656
2965 21734.6173339357
3000 22005.2663691656
evaluations raw_y
1 22573.9505701754
25 21734.6173339357
238 20523.4634702289
358 19149.4206334238
359 18155.5892304264
419 17841.5255414270
510 17662.4100191027
703 17017.7296709532
774 16586.9799557561
780 15737.7367585062
865 15470.1055068661
877 15421.5458775475
955 15412.0651418669
957 14288.6392131409
1046 12795.2477068894
1125 11613.0358571408
1139 11522.0303460827
1218 11442.9784934348
1408 10888.4148436215
1495 9753.8987736328
1589 9727.8546541642
1673 9137.9316892312
1749 8702.4977830617
1767 7895.5053952903
1769 7241.0658150893
1950 6342.4193159906
2040 5270.9485430264
2151 4890.1439222225
2400 3922.8590071651
2510 3862.5235657773
2731 3737.1779804563
2738 3578.5822481159
2751 3433.3992624612
2849 2938.7385921340
2946 2926.6135985832
3000 2938.7385921340
evaluations raw_y
1 5789.9395102375
6 2926.6135985832
58 2522.0091574804
167 2282.0043634760
240 2152.4263165612
318 1716.6678874870
870 1710.3046324273
875 1419.2759102823
1500 1390.0438317657
1582 1281.7338660172
1693 1281.5756798021
1859 1261.7166170114
2605 1255.6321350456
2696 1255.4240519730
2844 1212.2235265360
3000 1212.2235265360
evaluations raw_y
1 7460.2906603848
2 6589.4998100558
3 2625.4775130710
5 1767.2721411521
7 1658.1458235457
8 1651.2059658280
9 1596.0464425762
10 1545.4306984470
11 1519.7828661068
12 1451.5064715803
13 1444.6595454054
14 1419.5263125009
15 1404.4060245958
16 1363.2581325876
17 1359.4987344297
18 1345.2697532671
19 1331.9369929175
20 1312.2906676540
21 1281.7133986217
22 1271.3320927052
25 1264.0747107850
26 1261.7166170114
27 1255.4240519730
28 1236.3709771893
29 1236.3476950999
30 1212.2235265360
330 1187.6192041870
420 1186.0159474906
1226 1167.2454492311
1291 1153.4905929420
1301 1141.7864531546
1410 1125.1585378177
1422 1090.6968894022
1769 1069.0032507586
1885 1005.5882864495
2580 991.2401535074
2760 987.0048031349
3000 987.0048031349
