evaluations raw_y
1 2484.7289015090
4 1455.7232057498
7 1228.4909770067
8 1135.5575190872
10 303.7358009057
107 293.2987548689
111 272.4981065549
289 260.2394178731
469 258.1054039408
583 250.4142141216
652 190.6474507817
714 186.9867951967
884 170.3788541109
1174 151.5020851128
1372 124.8683412017
1602 119.6039114441
1660 117.4256000748
2010 153.0486601829
evaluations raw_y
1 151.9184217655
4 151.5020851128
9 130.8159451653
10 117.4256000748
212 116.9119930617
392 111.3522956451
692 108.5219669838
772 107.4873865228
833 92.7594644863
1194 83.3795368496
2010 141.7822231441
evaluations raw_y
1 116.6013816761
2 108.5219669838
16 106.0584182361
23 92.7594644863
24 83.3795368496
1619 82.7584076267
2010 139.3228878839
evaluations raw_y
1 116.6013816761
2 104.7518345239
4 103.0946901298
6 98.9958281947
11 98.2109000367
15 90.6556829303
24 83.3795368496
29 82.7584076267
888 71.1413513660
1559 70.6362913721
1595 52.8526559455
2010 135.0663351873
evaluations raw_y
1 99.8986111547
2 93.7693944709
5 52.8526559455
2010 116.5116705591
