evaluations raw_y
1 5458255.8494085334
10 5178066.5492614303
12 1569013.5887659206
52 755100.5092253014
90 577789.3475880148
149 545080.5214807885
165 410236.1869518633
267 359475.4546705322
301 285730.8176422961
419 249252.7606412173
420 246383.5987097443
510 194294.4351393583
611 157640.4847867775
693 152714.5650310808
699 135445.0279703207
883 135189.1125247930
956 93508.4006625927
1320 83553.3694159496
1503 82332.6992640467
1506 75600.6802244078
1590 65710.1430959675
1702 61772.5491807391
1799 60744.3631112380
1878 59767.0903632616
2101 59756.3836274132
2220 59365.9938865468
2480 58633.7353134213
2481 57935.2808358697
2660 56243.7925418552
2662 56211.2170567839
2668 56125.3588269376
2774 55536.8891655652
2853 55305.6863395176
2911 55112.4580827271
2940 55052.6466319227
3000 55052.6466319227
evaluations raw_y
1 55112.4580827271
30 55052.6466319227
149 52627.8653203388
510 52621.0556260265
782 52417.8401807581
869 52053.6423511027
1320 52045.6804835174
1799 52040.5921947952
2123 51443.4252093061
2336 51305.9775526032
2485 48136.0074406622
2845 47157.0324484775
2940 47116.2649947054
3000 47116.2649947054
evaluations raw_y
1 47704.3332633228
25 47371.4800429412
30 47116.2649947054
150 46095.0589885451
507 45888.7694761153
509 45554.5390566199
597 44457.1360854291
690 44360.3198913449
870 44136.0490017041
1049 43621.0319247869
1230 43481.9118716772
1679 43289.4520609834
1890 42674.6803970426
2130 41903.5948226170
2310 41553.0168462556
2332 41029.6603571154
2371 40874.4705539849
2379 39637.6917698137
2682 39192.3230970277
2731 38878.1232302539
2856 37853.8532403530
2938 37645.2308299381
3000 37853.8532403530
evaluations raw_y
1 39094.5984442848
6 37853.4890898516
28 37645.2308299381
59 37620.4988808310
81 37257.6845044442
146 36762.1558962707
235 34743.8242441474
325 33594.3692290358
346 33480.5851291823
412 32777.7586800424
419 32647.7561219357
597 31921.0512332385
599 30625.1341708429
689 29982.8530585246
1226 28969.8314369208
1427 27785.3656343160
1680 27086.7031843355
1860 26628.2749990342
2307 26553.3344915988
2399 25781.7945429223
2513 25622.6495510061
2579 25617.6830969994
2670 24705.0450762687
2765 24558.4967686275
2769 24386.7132764081
2848 24179.8114078934
2849 24067.1482000608
2857 23632.7388936747
2911 21750.6190654551
2939 20878.5636741640
3000 23595.8664343963
evaluations raw_y
1 21750.6190654551
29 20878.5636741640
329 19717.9131446609
420 19618.4012289646
427 19213.5340220371
437 18925.5442331088
531 18782.3828706072
780 18745.9579150117
1130 18641.8325326402
1140 18376.7492590676
1320 18374.2884722346
1398 18113.8878979884
1422 17888.3951453948
1589 17795.6656564951
1677 17011.3279745261
1792 16933.6228516347
2305 16456.2504259073
2839 16125.9647143999
2911 15331.2688617549
2940 14891.6069374164
3000 14891.6069374164
