evaluations raw_y
1 600740.3639517515
2 302658.9098827580
3 97421.5385842393
4 64795.6547395661
7 844.1901795202
17 497.7911495537
41 230.3624931160
191 228.6535949468
202 211.9276909921
205 110.7024270256
208 108.2672095998
372 106.3798910406
405 67.1643441778
541 65.3377443646
732 63.7369141283
748 63.5021126621
797 61.3145044035
833 60.6594662423
855 60.6335527199
865 54.9052491521
987 46.2284211464
1137 40.3556123030
1188 40.3389259269
1231 34.7817990009
1394 32.4281597521
1399 26.9606925296
1470 26.7796543406
1547 25.5622908610
1587 25.4990596423
1589 24.8952409917
1597 24.6880788035
1839 24.4963829236
1853 24.4452825240
1864 23.7925367896
1890 23.5588562950
2035 21.4670826341
2192 19.8253090791
2205 18.6371054372
2339 18.6156383070
2357 18.4888606942
2367 16.2678083649
2450 15.8259937173
2476 12.6195620266
2623 12.6113661977
2645 12.5156003632
2650 12.4621725178
2752 12.3305814306
2780 12.3242000781
2805 12.3100349501
2808 11.9864823665
2923 11.4787240850
3032 10.9964292362
3088 10.9269572833
3239 10.2295383137
3253 10.1874121200
3332 8.8705611866
3352 8.6304595002
3573 8.6295037891
3587 8.1910428493
3669 7.7025716249
3692 7.4802885328
3833 7.4505039315
3897 7.2903820753
3933 7.2394106238
4008 7.0864821261
4105 7.0687719960
4110 7.0532674256
4114 7.0013128802
4117 6.9664991074
4133 6.8899680629
4135 6.7031287677
4260 6.4753542842
4337 6.2060083824
4438 5.9425610956
4567 5.9058295215
4581 5.8008143682
4584 5.7912516178
4714 5.7204189680
4746 5.7181834657
4773 5.7077417312
4835 5.6345576915
4980 6.1145622088
evaluations raw_y
1 5.9663829941
2 5.6345576915
85 5.6056243686
222 5.6045314763
235 5.6001926421
343 5.5573478906
345 5.5414907290
541 5.5016920146
543 5.4829696561
562 5.4663523097
648 5.4502099373
694 5.4248803501
871 5.4145947344
931 5.3823730056
955 5.3235963392
1001 5.3169433854
1012 5.3057195557
1087 5.2778434897
1105 5.2644318106
1134 5.2569597678
1170 5.2565491098
1178 5.2464896251
1183 5.2346375773
1245 5.2179449884
1309 5.1833373429
1389 5.1612934610
1391 5.1224418341
1399 5.0982527477
1475 5.0507545701
1568 5.0415392512
1585 5.0384616319
1596 5.0285019744
1620 5.0046506479
1625 5.0035204832
1636 4.9934981225
1689 4.9866514383
1709 4.9686883969
1743 4.9175071615
1855 4.9128711292
1861 4.8729017017
1884 4.8416320707
1991 4.8125576147
1997 4.8074992139
2011 4.7882241983
2054 4.7499449616
2136 4.7023474810
2173 4.6467823760
2181 4.6258088721
2297 4.6245392146
2299 4.5380643688
2449 4.5372857653
2464 4.5134444147
2485 4.4460515466
2607 4.4094465704
2632 4.4041249199
2638 4.3923258965
2743 4.3839471334
2757 4.3678002719
2775 4.3609557481
2777 4.3449857649
2812 4.3416867210
2882 4.3391854468
2891 4.3279391930
2902 4.3253600724
3055 4.3216802488
3076 4.3144740426
3119 4.2996655806
3149 4.2965683335
3192 4.2770956220
3233 4.2594055951
3235 4.2538949898
3270 4.2530345134
3336 4.2455060427
3354 4.1697995903
3361 4.1300052965
3522 4.1258945172
3527 4.0916339473
3546 4.0851558075
3667 4.0560196222
3825 4.0523356759
3846 4.0477511783
3867 4.0329791035
3879 4.0290181798
3933 4.0083595620
3957 3.9795388155
4097 3.9495120291
4154 3.9311965029
4179 3.8738408969
4245 3.8474052726
4304 3.8187603589
4329 3.7916542195
4395 3.7869811318
4399 3.6459279076
4547 3.6242854970
4601 3.6218478965
4609 3.5569008555
4616 3.5433342653
4690 3.5221758078
4717 3.4990922644
4835 3.4908864745
4877 3.4810277456
4904 3.4121032705
4980 3.6416452574
evaluations raw_y
1 3.5389841084
2 3.4908864745
4 3.4121032705
33 3.3910060705
45 3.3285354127
187 3.2791560101
202 3.2703127421
262 3.2702413335
331 3.2456117940
337 3.2160128382
485 3.2033838815
491 3.1661297126
574 3.1660315673
631 3.1657103181
639 3.1274310152
641 3.1178521580
786 3.1145827801
789 3.1139260111
872 3.0328027892
936 3.0296166926
984 3.0260414864
1081 2.9977404722
1146 2.9866152373
1231 2.9810552143
1252 2.9691595607
1350 2.9580196635
1383 2.9185624836
1539 2.9119748355
1644 2.9087804360
1707 2.9047664004
1783 2.8938143026
1855 2.8876081782
1896 2.8847266118
1936 2.8845168585
1937 2.8803515891
1985 2.8752327067
2030 2.8699422179
2038 2.8611442356
2164 2.8554886888
2203 2.8554049912
2293 2.8537461874
2306 2.8511540029
2311 2.8492720912
2382 2.8479594662
2393 2.8473129878
2395 2.8463565099
2472 2.8441825198
2593 2.8382793828
2611 2.8378434349
2745 2.8350815662
2800 2.8346597699
2901 2.8344157475
2911 2.8320583989
2922 2.8313874162
2926 2.8270778078
3055 2.8259716661
3083 2.8246047226
3109 2.8184174635
3283 2.8112352316
3377 2.8090045594
3389 2.8029599536
3487 2.7949486126
3590 2.7949248893
3635 2.7933111615
3732 2.7916743555
3789 2.7895991439
3799 2.7861125181
3937 2.7847394559
3940 2.7839126173
3993 2.7837310170
3996 2.7818017344
4130 2.7814720249
4141 2.7812724322
4143 2.7803976401
4181 2.7797467647
4237 2.7787008604
4263 2.7781291638
4265 2.7764457181
4383 2.7754068765
4398 2.7751988566
4540 2.7746551946
4683 2.7739732719
4693 2.7736895228
4711 2.7736521281
4831 2.7725752301
4924 2.7723877688
4980 2.7742194481
evaluations raw_y
1 2.7723877688
101 2.7719015797
121 2.7718538444
124 2.7715256349
143 2.7711608346
183 2.7676501892
333 2.7674162937
376 2.7659138615
388 2.7654109692
421 2.7649952859
483 2.7643784988
562 2.7643269177
574 2.7630797886
593 2.7630726362
644 2.7623994423
679 2.7621554003
689 2.7604233208
931 2.7599626029
963 2.7593439109
965 2.7580617305
1102 2.7577266472
1124 2.4337890703
1251 2.4329724197
1260 2.3753463671
1263 2.3658290042
1275 2.3266446177
1563 2.3135712001
1588 2.2446320740
1628 2.2248978879
1707 2.2003420730
1928 2.1966025007
2023 2.1877258575
2173 2.1676474498
2333 2.1572202245
2440 2.1550298005
2460 2.1545123740
2483 2.1482323476
2491 2.1426308582
2493 2.1406364134
2690 2.1306902345
2751 2.1303952856
2755 2.1294786809
2757 2.1214525376
2761 2.1049902038
2882 2.0935020466
2909 2.0932223807
3051 2.0805727430
3053 2.0659436704
3182 2.0651306427
3203 2.0639340846
3265 2.0619085831
3279 2.0603617945
3349 2.0487438496
3647 2.0482671048
3649 2.0452913914
3878 2.0432897677
3943 2.0422722276
3987 2.0402756745
4085 2.0397044979
4087 2.0368282281
4095 2.0362076587
4118 2.0344661617
4235 2.0330801174
4237 2.0319119853
4253 2.0307050613
4385 2.0274903256
4498 2.0274206581
4549 2.0271697796
4568 2.0231219227
4703 2.0228753203
4738 2.0220777920
4840 2.0207045100
4851 2.0205922123
4853 2.0203878490
4871 2.0202844753
4880 2.0190417874
4893 2.0181492336
4949 2.0150657460
4980 2.0150657460
evaluations raw_y
1 2.0277346131
2 2.0238222077
3 2.0219603291
6 2.0202270594
16 2.0181492336
30 2.0150657460
44 2.0147644327
45 2.0131095680
64 2.0120440498
88 2.0114420115
93 2.0101631978
202 2.0099597613
223 2.0077223823
226 2.0063180383
293 2.0017899556
332 1.9993574201
340 1.9949137395
344 1.9863566830
490 1.9821308062
507 1.9811633157
553 1.9769685716
697 1.9684697786
725 1.9440700855
835 1.9342823697
843 1.8964366395
933 1.8786468372
1101 1.8784746645
1103 1.8768108917
1142 1.8744150533
1256 1.8736555261
1260 1.8708178749
1313 1.8704941925
1323 1.8702673366
1414 1.8692603501
1437 1.8686777660
1479 1.8661482205
1541 1.8649146628
1762 1.8647210587
1767 1.8631136089
1883 1.8628442589
1912 1.8622813796
1915 1.8617023264
2058 1.8610754543
2132 1.8600232242
2153 1.8599998880
2156 1.8591968075
2179 1.8590859963
2181 1.8578268990
2283 1.8567793629
2326 1.8556935189
2365 1.8553949378
2437 1.8543193981
2467 1.8536823137
2469 1.8469990946
2597 1.8465118677
2599 1.8445090192
2603 1.8401646991
2619 1.8387997085
2744 1.8327443569
2756 1.8309533015
2797 1.8304094476
2887 1.8221964787
2914 1.8202602239
3035 1.8138314033
3037 1.8102431194
3088 1.8083636240
3187 1.8063414910
3191 1.7990281320
3218 1.7973790680
3341 1.7945361269
3381 1.7917000477
3397 1.7867014173
3436 1.7865206282
3482 1.7780987037
3547 1.7773830927
3594 1.7726896558
3637 1.7684191038
3643 1.7668534231
3645 1.7602093952
3728 1.7587303432
3744 1.7584680674
3795 1.7535214177
3807 1.7530345610
3894 1.7487884593
3957 1.7436330274
4025 1.7431269686
4095 1.7421064099
4174 1.7419934636
4245 1.7411442887
4386 1.7409246676
4409 1.7409055562
4561 1.7408902771
4637 1.7408036462
4749 1.7407913966
4766 1.7406682875
4797 1.7406168012
4873 1.7403920589
4980 1.7406146446
