evaluations raw_y
1 2433.7117303039
3 950.2248446243
5 305.9414235516
8 264.0321141049
61 247.4468450035
74 218.3878346644
290 218.1525249708
362 215.9089949715
381 201.6237665707
439 196.8669152926
476 182.7180088750
585 177.8797357233
634 175.3272004273
645 138.0097676975
768 134.9990627929
836 131.8134666083
909 102.5704405594
1021 222.4664526254
evaluations raw_y
1 428.0293032468
2 423.3100459895
31 358.9074810240
60 326.5754319120
65 260.4127201735
78 158.6510808971
448 156.3807778482
526 141.9382025108
588 113.8613349043
717 104.6826080694
920 96.5853067908
1021 153.2062291295
evaluations raw_y
1 192.2534449461
181 182.2317569987
215 171.9464398730
361 158.1664313953
400 155.9469234954
514 141.0380339148
636 140.3995881062
663 115.5783889703
884 103.8251880246
1021 145.4083989229
evaluations raw_y
1 623.2688848049
2 236.2364123124
42 215.6591153327
199 179.6204257732
421 175.5568417538
527 170.3927387863
560 160.9718337370
660 149.4271055855
696 114.5329813659
759 93.8161664019
907 89.6085658667
1013 59.9333845250
1021 153.7950413576
evaluations raw_y
1 1651.2496057992
3 842.4996459174
7 721.5923138299
10 387.8188376281
18 262.8333489260
30 180.4204964291
189 162.4540475946
446 153.3140182786
482 134.9062965519
579 127.7763676196
711 110.9268048236
843 105.8251590674
853 105.0959766049
860 101.3820921022
947 88.2518817607
1021 172.1558395003
