evaluations raw_y
1 37.3405010189
4 30.4148652364
6 14.9270421387
15 14.0263063820
57 2.1337532731
119 1.8740153910
187 1.0360582103
203 38.0194841527
evaluations raw_y
1 60.0680096811
2 22.6922351647
17 0.6138195968
203 223.4019425922
evaluations raw_y
1 84.9575369203
2 9.2858864262
30 4.1044955709
40 3.7013560959
96 1.6366303379
97 0.4042576725
203 31.0433431627
evaluations raw_y
1 23.7364125830
5 15.9516686795
56 4.8629751399
65 3.6057031688
69 2.0300738032
203 37.5311347758
evaluations raw_y
1 2.4519886179
164 2.4475792113
203 49.1838208300
