evaluations raw_y
1 332.4119194222
2 218.5100630369
3 177.8445809551
36 104.8980428886
252 95.5697468341
662 92.7369444218
751 90.9309994569
781 90.6711371497
811 90.2781343049
931 90.2604692727
961 90.2563196801
1020 191.6969753960
evaluations raw_y
1 90.2584048647
901 90.2447554416
931 90.2434733449
936 90.0480706368
961 90.0464304090
962 89.9655215532
967 89.9110607048
992 89.7872512152
1020 229.9134683062
evaluations raw_y
1 89.9115232404
2 89.7872512152
661 87.7292150693
721 85.9290408714
751 85.4685063334
811 85.3853190660
841 85.3355754053
931 85.3310901935
1020 147.9140426752
evaluations raw_y
1 85.3313580796
374 80.4532727041
544 65.4170441329
751 63.8158430052
871 63.7560696943
991 63.7500509399
1020 173.0316814434
evaluations raw_y
1 63.7500509399
662 55.9309763682
811 55.5299418619
901 55.5273283012
931 55.5198451582
991 55.5186307244
1020 176.5100471565
