evaluations raw_y
1 10.7729298442
35 10.5207052769
54 8.9281413623
132 6.9733465088
134 6.6298406040
148 5.1575435566
248 3.8950866322
273 45.0721348440
evaluations raw_y
1 29.5770630530
2 24.8440142453
5 22.9440171383
20 13.8131975833
21 11.7378251463
32 9.3219149634
90 6.3186680504
235 4.8702968692
273 21.2162282600
evaluations raw_y
1 31.7816802910
2 26.7287494554
4 23.1274387153
8 18.9808003442
22 17.8574318240
50 14.5790024139
52 13.4308796756
58 6.4974718896
150 5.3037577288
211 4.8776881236
237 2.1787814300
273 19.6932328247
evaluations raw_y
1 37.4972144086
2 26.3720076727
4 17.5101654732
8 8.9768150862
58 7.1794977300
212 5.9074939107
225 4.5692574503
233 3.6973834098
273 19.2226879871
evaluations raw_y
1 64.4967330310
3 60.1620261937
4 40.4419529426
5 31.6481753779
8 11.9271508046
25 7.6906500420
136 5.6254682756
237 5.2695176545
273 16.6370691836
