evaluations raw_y
1 1495.4328745714
2 684.1241409911
6 373.2066890866
1020 1575.3215477536
evaluations raw_y
1 8464.6891451679
2 7916.9559632352
7 6615.2799882538
11 6387.0249432785
12 6171.4619608490
13 5889.2722512822
14 5677.0351741952
15 5244.1148718264
16 4580.0378565679
17 3934.8804771121
19 3437.1277851158
21 2523.2297249116
25 1586.4334553273
26 1575.3215477536
29 1348.3516756527
1020 1575.3215477536
evaluations raw_y
1 7899.9133730850
7 7073.9531313818
8 6594.8322017720
11 6274.7286174851
13 5889.2722512822
15 5061.6488225593
16 4580.0378565679
17 3934.8804771121
19 3437.1277851158
21 2750.1995970125
25 1575.3215477536
1020 1575.3215477536
evaluations raw_y
1 7931.0708397725
2 7917.4247606971
3 7891.9942307065
7 6970.1098328377
8 6877.5944380264
9 6596.7025091326
11 6226.7363484303
13 5707.1073840800
15 4902.8302729923
16 4580.0378565679
17 3934.8804771121
19 3437.1277851158
21 2750.1995970125
25 1575.3215477536
1020 1575.3215477536
evaluations raw_y
1 7985.3521475843
3 7933.1788836240
5 7917.6216520421
7 7073.9531313818
8 6844.2177213773
10 6607.1433945040
11 6387.0249432785
12 6108.6758431643
13 5756.9117864355
15 4894.4694283164
16 4580.0378565679
17 3934.8804771121
19 3437.1277851158
21 2750.1995970125
25 1575.3215477536
1020 1575.3215477536
