evaluations raw_y
1 204.6821087786
9 176.3854468401
44 158.4668318885
104 151.2692188819
105 139.8762565361
108 139.6011389257
110 133.3687884340
111 133.1942881448
115 122.3429583007
120 109.3387191523
132 101.5321551051
159 101.3718067074
180 84.1906887231
1065 78.6710620231
1081 70.7760343727
1101 162.7864400216
evaluations raw_y
1 311.9730003416
2 281.2609278245
6 269.4768404057
7 265.9823209554
17 265.0895885452
62 219.7067768650
102 127.9289640474
112 127.5638327226
116 119.3796193100
141 106.6443133775
149 103.4506346715
167 98.5213992157
438 91.0506074843
475 81.1062390446
1056 78.4139536841
1101 119.8446692991
evaluations raw_y
1 277.3582840967
4 190.0856713266
39 170.4140630828
45 151.4366055406
102 137.2891301903
125 131.5836480218
134 111.5445745685
206 106.8524586344
341 106.5540499738
461 103.1078350249
492 101.4082835166
611 86.6196750024
629 68.4816732634
1101 77.9097384716
evaluations raw_y
1 406.8392696757
2 352.1159968115
3 329.8857814327
5 251.4828071274
24 223.6350305477
41 219.7243090329
52 210.4077890589
102 162.8092724328
104 138.1103515736
107 112.1689226315
143 98.1958701299
794 82.0250018112
1101 178.4163472644
evaluations raw_y
1 416.1843681903
2 411.4837830821
3 303.8712308585
5 231.0391125637
10 185.0978303434
52 166.7264114210
58 149.1137651886
103 126.8366236178
112 122.8568355634
116 118.4538816328
196 108.7470571496
252 91.7856726184
640 90.3237597090
1101 154.3553426772
