evaluations raw_y
1 441.2787259964
4 394.1010061322
11 347.9813954265
29 277.4441565508
50 258.9351140359
104 235.3784373816
144 206.9464212981
186 179.4652129572
228 174.5870439472
304 173.2561928777
311 157.2699786718
367 152.3139452856
416 146.5063043148
466 146.2236606369
517 83.6223069945
712 77.9989126752
1001 182.4933709530
evaluations raw_y
1 870.9789579656
2 675.6542026710
4 459.4619081490
6 452.9329997729
7 440.6446741874
9 433.5003522778
10 286.5777568276
18 272.7344660440
39 243.5222802980
128 190.3020161142
171 177.3470062154
264 157.3493240738
385 146.8357882820
491 118.7519328977
526 80.0681113437
691 65.8810372363
1001 144.1741329854
evaluations raw_y
1 590.6000590326
4 181.7262816740
104 179.7327428685
240 177.0342568530
254 116.5003724541
476 108.6908117174
573 96.0739374471
698 95.6734720819
726 84.7187823474
918 63.8729914711
1001 169.7760326772
evaluations raw_y
1 1028.2173760532
2 832.7267751296
3 470.0496137910
5 337.9376511791
28 214.8488330671
51 150.6015229846
151 136.7440402095
276 121.1392267599
409 70.0686397242
1001 190.2662057560
evaluations raw_y
1 760.5697522784
4 541.0269487871
5 254.8969466711
27 250.3830359070
38 226.8741622458
79 142.5845669525
413 139.4342738834
506 100.1053273998
680 85.4943437479
953 70.5323091725
1001 129.3377917485
