evaluations raw_y
1 67037115.7928946093
2 38458191.1189292073
3 35721268.5594905019
4 21408296.3187870421
5 13563352.0989550315
12 2431774.3206892717
14 2017039.8265706252
19 158536.4561635143
31 91296.2013214071
46 9385.4866904614
115 7081.5799700081
124 3635.8379596162
155 127.2763886367
165 65.3171045138
186 6.5801680662
198 4.6139614150
216 4851.1982116713
evaluations raw_y
1 55551.8629699158
3 3447.1315329570
10 7.4666333394
12 4.6139614150
124 0.4958760352
216 97655.7028699816
evaluations raw_y
1 35346.9147013743
2 3109.2490057702
5 326.8845137492
10 139.8732873862
14 43.8225792635
31 0.2985997841
211 0.2050930844
216 3723.0326555123
evaluations raw_y
1 107807.5948265138
2 7315.1650950062
5 3632.7679781612
7 2508.4611703679
11 1720.8052166934
12 55.8559414060
17 1.6802357800
25 0.2050930844
155 0.0450700397
216 7417.3557872970
evaluations raw_y
1 32478.5146988702
2 6392.4420085336
3 607.0964788990
8 1.7719248679
20 0.3226611067
124 0.0850231504
216 122611.6583610009
