evaluations raw_y
1 26.4226067906
5 13.5779364165
40 12.6453660580
48 10.4065036237
75 6.2096640784
189 5.7968646659
255 5.1930488073
303 4.7010364529
498 4.2093887283
546 2.8484048856
786 1.7196481484
1000 6.0469978597
evaluations raw_y
1 11.6269089916
4 10.8470774314
30 6.7832839647
107 6.4193965193
246 4.6961415239
335 2.5974396335
559 2.2536668337
1000 11.4111469428
evaluations raw_y
1 18.8509468297
3 10.3814374447
33 8.8190875110
59 8.2407018519
92 7.5098195107
132 7.0354935694
153 6.8568636091
172 5.4998572460
307 5.2735210028
354 5.2486982828
362 3.7977594854
422 3.6280316648
471 3.0300074905
545 2.8428041312
677 1.9790166968
1000 8.8514724363
evaluations raw_y
1 16.6712164151
5 15.3198356283
6 15.1336171145
12 7.9775121361
82 6.6078810636
129 5.8150532039
172 4.0569260831
183 3.5549462956
322 2.3985230959
966 2.3183340602
1000 7.6553584918
evaluations raw_y
1 22.2594052326
2 18.9308024381
7 18.0198189229
9 16.4281082351
10 14.4939853061
24 13.3614684995
35 10.4138896707
53 7.3870092173
65 6.3202881923
310 5.1827293654
401 4.8921356242
408 4.5753597820
436 4.3026659941
498 4.0708124658
625 3.9343651777
682 3.6194721728
701 1.9572465856
753 1.9409056533
933 1.1256518367
1000 5.9500911166
