evaluations raw_y
1 21.7624101906
10 8.5308990688
39 7.1149143969
93 4.3693762182
157 4.1220107819
229 4.0876636298
276 3.8072699348
462 3.4272563306
580 3.3164858317
634 3.3053475150
696 3.3002027562
753 3.2764741429
873 3.2752235688
880 3.2731034744
1053 3.2381800803
1114 3.2375185755
1235 3.2332989134
1354 3.2315027784
1472 3.2309780581
1534 3.2299606021
1593 3.2247992292
1594 3.2157339944
1896 3.2143453256
2010 10.9098779627
evaluations raw_y
1 3.2143453256
403 3.2138711601
458 3.1994467409
695 3.1983151826
993 3.1966704156
1060 3.1966663147
1113 3.1927864743
1173 3.1895611309
1356 3.1882529425
1473 3.1881765849
1773 3.1867071207
1832 3.1864809988
1893 3.1821873373
2010 10.9098779627
evaluations raw_y
1 3.1821873373
212 3.1710348070
453 3.1606702172
513 3.1600434866
576 3.1531586087
642 3.1425817632
934 3.1399680547
1352 3.1394380784
1473 3.1393852754
1593 3.1383976656
1653 3.1370638146
2010 7.5623263380
evaluations raw_y
1 3.1370638146
527 3.1357957649
577 3.1320821992
633 3.1301986923
1053 3.1298368441
1054 3.1282751382
1112 3.1264937441
1233 3.1254316600
1294 3.1246389282
1358 3.1244860088
1532 3.1232418186
1533 3.1227880308
1593 3.1210260955
1712 3.1209504481
1832 3.1198010966
1894 3.1196873810
2010 5.9694424516
evaluations raw_y
1 3.1196873810
769 3.1196407323
936 3.1159023980
1176 3.1150481451
1234 3.1132216013
1293 3.1084716804
1472 3.1063247503
1652 3.1058209434
1712 3.1055146939
1832 3.1045135710
1833 3.1043207517
2010 4.0313152369
