evaluations raw_y
1 92.7789320272
2 36.9066741700
10 18.8587298203
18 18.5750326535
20 14.2649389873
1129 10.1478920787
2010 58.1352723075
evaluations raw_y
1 17.2001082906
19 10.1478920787
2010 51.2297266619
evaluations raw_y
1 17.2001082906
6 12.5569726749
11 11.6933855178
19 10.1478920787
292 9.2372864986
1492 8.0546792297
2010 16.5476987423
evaluations raw_y
1 17.2001082906
2 14.7427579140
6 9.7313491273
22 8.0546792297
2010 9.7548151848
evaluations raw_y
1 14.2615247371
2 13.2708771434
6 9.7313491273
20 9.0991223400
22 8.0546792297
2010 9.7548151848
