evaluations raw_y
1 18.9401784900
2 8.2295951162
5 5.1648615825
6 4.5087843125
15 1.7300924710
168 0.9406424845
190 0.6812352757
298 0.3455777684
368 0.1749459498
461 0.0108354140
840 0.0229420432
evaluations raw_y
1 0.0108354140
64 0.0004165968
445 0.0001596998
592 0.0000466060
849 0.9705644859
evaluations raw_y
1 0.0000466060
299 0.0000351813
436 0.0000074836
440 0.0000028853
838 0.3752848469
evaluations raw_y
1 0.0000028853
441 0.0000028776
577 0.0000028621
580 0.0000028369
849 1.0736819927
evaluations raw_y
1 0.0000028369
32 0.0000028336
36 0.0000028246
304 0.0000028216
434 0.0000028210
436 0.0000028209
575 0.0000028185
707 0.0000028182
841 0.4969207049
