evaluations raw_y
1 388.0398318794
2 51.5241194136
6 15.6274890288
7 8.2745355494
31 1.6834980526
32 0.6009155901
173 0.4843136611
211 0.0451871992
218 0.0240366236
271 0.0060091559
339 0.0000000000
390 0.0000000000
evaluations raw_y
1 2.0686338874
2 0.0365560090
4 0.0240366236
5 0.0206863389
6 0.0060091559
8 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0206863389
2 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
