evaluations raw_y
1 206.8125507507
2 149.0894977826
3 134.4952328754
5 93.2933899267
8 34.4946393478
41 32.8875097303
45 31.9377205327
46 12.8263904125
451 10.2680577101
601 10.0324569317
631 10.0119934332
661 9.9811820521
781 9.9779123988
901 9.9778892344
1020 22.5630478307
evaluations raw_y
1 9.9778910258
481 9.7347894674
511 9.4057359700
541 8.9753763294
601 8.9301805299
661 8.8736576203
721 8.8647751594
781 8.8612262015
841 8.8610329050
871 8.8610069036
901 8.8609315769
931 8.8609237805
1020 14.3441066691
evaluations raw_y
1 8.8609288054
36 8.8600515864
333 8.7545724349
481 7.5018150610
631 7.4415514519
661 7.4313181496
691 7.4191815368
721 7.4041869685
811 7.4041679580
931 7.4041183296
961 7.4041063653
991 7.4040999492
1020 8.3671305776
evaluations raw_y
1 7.4040999492
421 7.0495765122
541 6.2648294483
601 6.2205430269
631 6.1354821595
691 6.1321969005
751 6.1318323660
781 6.1308779024
811 6.1303179760
841 6.1302905906
1020 16.1812994573
evaluations raw_y
1 6.1302934281
37 6.0896143940
68 6.0877314594
69 6.0747557882
421 3.5597484758
481 3.3740177918
511 3.2574606422
541 3.2006266357
571 3.1681781890
601 3.1488722974
631 3.1440127208
721 3.1417040884
841 3.1415807540
871 3.1413467123
961 3.1413466469
1020 6.7741143588
