evaluations raw_y
1 84.8452315933
2 77.8842030700
4 69.9044771687
20 66.1131890497
532 44.4524127619
2010 75.3209890748
evaluations raw_y
1 79.2179689650
2 77.8842030700
3 56.4920610587
8 56.2544150842
22 44.4524127619
772 42.7615315208
1312 41.3236919528
2010 75.3209890748
evaluations raw_y
1 79.2179689650
2 71.1745722777
3 56.4920610587
8 53.1455422276
16 49.9244378984
22 41.3236919528
592 27.3274191169
1492 25.1432879435
2010 67.9783537264
evaluations raw_y
1 79.2179689650
2 71.1745722777
3 56.4920610587
8 53.1455422276
16 49.9244378984
22 25.1432879435
2010 67.9783537264
evaluations raw_y
1 79.2179689650
2 66.9324332944
3 56.4920610587
8 53.1455422276
16 49.9244378984
20 46.6255506709
22 25.1432879435
2010 66.6677683633
