evaluations raw_y
1 11.9576978665
3 10.8586620693
4 7.7321428971
5 2.3583544553
16 1.9915328697
18 0.4816000623
25 0.0158299549
31 0.0126500219
98 0.0003075823
156 0.0001437236
284 0.0000531126
346 0.0000010495
403 6.4422040749
evaluations raw_y
1 0.0000531126
3 0.0000010495
34 0.0000002427
43 0.0000001329
98 0.0000000144
159 0.0000000050
220 0.0000000015
282 0.0000000005
284 0.0000000000
403 0.0030552730
evaluations raw_y
1 0.0000000000
35 0.0000000000
105 0.0000000000
159 0.0000000000
161 0.0000000000
231 0.0000000000
404 3.7019323655
evaluations raw_y
1 0.0000000000
402 3.5171455700
evaluations raw_y
1 0.0000000000
402 0.0000941849
