evaluations raw_y
1 76.3383575836
3 74.1262845022
5 57.3123063037
8 21.7912034698
14 13.8297622584
23 12.4070449892
43 10.0000000000
46 0.0000000000
210 0.0000000000
evaluations raw_y
1 9.0177158958
3 0.1257001327
7 0.0413797881
11 0.0321309066
13 0.0000000000
210 0.0000000000
evaluations raw_y
1 12.4857615089
2 4.6540693712
3 1.5908574719
5 0.4403424496
9 0.0484961119
12 0.0000000000
210 0.0000000000
evaluations raw_y
1 9.4750079997
3 1.9576279313
5 0.8436439513
8 0.0000000000
210 0.0000000000
evaluations raw_y
1 1.0673037068
2 0.0082895953
6 0.0000000000
210 0.0000000000
