evaluations raw_y
1 1071.8585810453
3 325.2946315266
4 256.0575252616
5 126.6311982951
7 53.3728183504
15 45.0739091876
20 34.1314617756
22 21.3056736033
24 9.4499610254
29 5.3716588192
46 4.3631371035
82 3.6746672208
106 2.4639510949
152 2.1847109700
155 2.1799532429
158 2.0412142929
175 2.0265007299
198 2.0239391501
204 2.0804353389
evaluations raw_y
1 345.0289831296
2 33.9302622959
12 10.9243893310
33 10.2255854410
44 8.1918128825
53 7.1127093398
55 3.0197033010
69 1.3597350117
162 1.1051498926
191 1.0645417697
204 4.8239074136
evaluations raw_y
1 40.0511532677
5 24.5062233036
10 3.8016714534
113 2.3526247877
204 2.4745562321
evaluations raw_y
1 1140.8205652383
2 53.6382759003
3 45.4798973197
4 36.8201460739
6 23.1973936811
23 6.7276766132
31 5.2153623786
49 2.0607550306
204 9.7224872221
evaluations raw_y
1 172.3698197331
2 56.3938974835
3 33.1166916139
16 30.1543518494
19 13.1949009732
46 4.9375359802
55 3.0033294268
135 1.1376285838
204 18.5471517950
