evaluations raw_y
1 788.8942790962
2 150.7240768027
6 134.8857318797
8 73.3964789456
14 40.5157058119
17 30.9666440644
35 25.6510523214
39 16.2726347614
43 13.3630883139
48 8.4028008824
101 5.7525544663
273 2.1427406953
390 419.9171068334
evaluations raw_y
1 2.1427406953
153 2.0405263772
155 1.9932899208
390 419.9171068334
evaluations raw_y
1 1.9932899208
390 226.9954816185
evaluations raw_y
1 1.9932899208
53 1.1152665244
390 226.9954816185
evaluations raw_y
1 1.1152665244
152 1.0180423206
390 226.9954816185
