evaluations raw_y
1 54.5246770919
2 29.6392068374
6 0.1414118927
96 0.0317483553
200 36.0445599598
evaluations raw_y
1 28.8777451348
5 26.5984116614
9 25.2136812543
18 25.0385907817
21 12.7479391368
25 3.8998548610
116 2.1816731698
196 1.9914037283
200 52.1529447120
evaluations raw_y
1 20.6227146647
4 18.2027290574
7 17.2404293926
10 15.9096137331
12 12.0444621500
19 11.8397400638
24 4.3995496081
31 0.9803561642
97 0.0048582296
200 7.3882562429
evaluations raw_y
1 46.3002129102
2 30.9195320768
3 10.3177185295
18 8.8474239135
62 8.2575681203
77 2.0761494146
133 0.0134903984
200 34.8540675260
evaluations raw_y
1 46.6793479565
3 36.6154967106
6 12.0392266838
7 7.9981837736
11 2.0431188621
51 1.8526801536
77 0.1632122869
150 0.0017589672
200 55.1569651058
