evaluations raw_y
1 76.9077266161
8 74.5135911816
11 73.8543670451
14 72.0486165916
17 70.0662156316
19 67.2862000291
29 66.3439416387
412 54.8116273291
475 54.1599630943
857 33.8209072466
999 9.0195035376
1223 7.1809125938
1373 6.2315071872
1375 2.0882216680
1531 2.0313162351
1599 1.9562161124
1664 1.7025188692
1674 1.5562658378
1761 1.5556833968
1838 1.5466247459
1843 1.3934236939
1849 1.2951257919
1898 1.2860550170
1900 1.1700562325
1955 1.0761607911
2025 1.0730754920
2029 1.0662246872
2091 1.2381346426
evaluations raw_y
1 1.0662246872
2166 1.0163221698
2207 0.9733858398
2278 0.8137146020
2345 0.8064487626
2400 0.7941875997
2471 0.8785765800
evaluations raw_y
1 0.7941875997
3602 0.7848254517
3607 0.7250433879
3776 0.7222822104
3780 0.7219306568
3844 0.7493328151
evaluations raw_y
1 0.7219306568
2954 0.7203099933
3017 0.7182782634
3029 0.7173695388
3033 0.7156790408
3043 0.7098525523
3093 0.7073210261
3154 0.7225968754
evaluations raw_y
1 0.7073210261
2128 0.7045677425
2176 0.7020647512
2178 0.6995393387
2245 0.7120990105
